locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
182,אבן יהודה,K21_to_K22,Cities,Non-Arab,7562.0,7500.0,29.96145154858434,68.52319553369666,1.409012362089592,0.1063405556294031,25.28751002941963,71.93099759293928,2.607649104038513,0.1738432736025675,5,29.96145154858434,68.52319553369666,1.409012362089592,0.1063405556294031,2.336970759582352,23.25014943378835,74.43258453901352,2.179381789340482,0.1378842378576513,1.2507934730371164,23.87418632865919,73.90259196765321,2.0887217380059293,0.1344999656816686,0.9857971873569632,23.25014943378835,74.43258453901352,2.179381789340482,0.1378842378576513,1.2507934730371164,23.87418632865919,73.90259196765321,2.0887217380059293,0.1344999656816686,0.9857971873569632
195,קדימה-צורן,K21_to_K22,Cities,Non-Arab,11595.0,11658.0,31.406317611423628,63.84249242752056,4.54348766767633,0.2077022933794894,26.192324277705907,67.83958602846054,5.821474773609314,0.1466149202242345,4,31.406317611423628,63.84249242752056,4.54348766767633,0.2077022933794894,2.6375403534364854,25.875621739119836,66.94905716536617,6.899269526114435,0.27605156939955316,0.6036157008402213,26.408471138884828,66.69923383204336,6.623714100626428,0.2685809284453675,0.5701760982085876,25.875621739119836,66.94905716536617,6.899269526114435,0.27605156939955316,0.6036157008402213,26.408471138884828,66.69923383204336,6.623714100626428,0.2685809284453675,0.5701760982085876
229,גני תקווה,K21_to_K22,Cities,Non-Arab,11010.0,11196.0,32.965931863727455,58.20732373838587,8.680998360357078,0.1457460375296046,27.06430234640874,62.50223893963819,10.254343542898084,0.1791151710549883,5,32.965931863727455,58.20732373838587,8.680998360357078,0.1457460375296046,2.9508147586593565,25.267882909219214,61.25488316700799,13.341276799817372,0.1359571239554409,1.5434666284596408,25.99853805037992,61.05972289813615,12.804571347468633,0.13716770401529632,1.2751139022852749,25.267882909219214,61.25488316700799,13.341276799817372,0.1359571239554409,1.5434666284596408,25.99853805037992,61.05972289813615,12.804571347468633,0.13716770401529632,1.2751139022852749
240,יקנעם עילית,K21_to_K22,Cities,Non-Arab,12234.0,12339.0,49.101993738671936,47.2071181413742,3.616740813972648,0.074147305981216,40.682393274018445,54.46902293690311,4.783282997306342,0.0653007917721002,3,49.101993738671936,47.2071181413742,3.616740813972648,0.074147305981216,4.214223489431301,43.161165735190124,51.521539935722316,5.207617930592779,0.10967639849479652,1.4737415005904013,43.755958885459734,51.11332626499272,5.025165674345068,0.10554917520247953,1.6778483359551952,43.161165735190124,51.521539935722316,5.207617930592779,0.10967639849479652,1.4737415005904013,43.755958885459734,51.11332626499272,5.025165674345068,0.10554917520247953,1.6778483359551952
246,נתיבות,K21_to_K22,Cities,Non-Arab,16837.0,17297.0,45.729961832061065,9.97733778625954,44.256917938931295,0.0357824427480916,40.63407269771224,12.391127627453258,46.95157356869121,0.023226106143305,1,45.729961832061065,9.97733778625954,44.256917938931295,0.0357824427480916,2.554222735476811,35.87070503109563,9.883615553166651,54.18887264136466,0.05680677437305356,3.635439870451604,36.825195747541244,9.912536192026755,53.20791973416411,0.054348326267879235,3.1437341927987434,35.87070503109563,9.883615553166651,54.18887264136466,0.05680677437305356,3.635439870451604,36.825195747541244,9.912536192026755,53.20791973416411,0.054348326267879235,3.1437341927987434
267,כפר שמריהו,K21_to_K22,other,Non-Arab,1211.0,1178.0,19.619205298013245,79.38741721854305,0.8278145695364238,0.1655629139072847,17.023096663815227,81.77929854576561,1.0265183917878529,0.1710863986313088,3,19.619205298013245,79.38741721854305,0.8278145695364238,0.1655629139072847,1.2980543170990084,14.62106733377797,84.12931037514969,1.0897990519864609,0.15982323908587587,1.2066462447913426,15.069333604592943,83.70906674636142,1.0610841481953142,0.16051550085031194,0.9821669785016363,14.62106733377797,84.12931037514969,1.0897990519864609,0.15982323908587587,1.2066462447913426,15.069333604592943,83.70906674636142,1.0610841481953142,0.16051550085031194,0.9821669785016363
466,בית דגן,K21_to_K22,Cities,Non-Arab,3813.0,3840.0,61.42105263157895,32.3421052631579,6.184210526315789,0.0526315789473684,54.9869451697128,35.639686684073105,9.295039164490865,0.0783289817232376,5,61.42105263157895,32.3421052631579,6.184210526315789,0.0526315789473684,3.2170537309330767,49.938344988079855,42.15422294668782,7.789257070361266,0.11817499487107484,3.2771911378812724,51.107777463912186,41.15270118850323,7.63026109210453,0.10926025548006338,2.771972889093474,49.938344988079855,42.15422294668782,7.789257070361266,0.11817499487107484,3.2771911378812724,51.107777463912186,41.15270118850323,7.63026109210453,0.10926025548006338,2.771972889093474
469,קרית עקרון,K21_to_K22,Cities,Non-Arab,5719.0,5734.0,68.35799859055673,22.6215644820296,8.932346723044397,0.0880902043692741,59.82664072174067,27.10065451972404,12.878117813550327,0.1945869449849637,4,68.35799859055673,22.6215644820296,8.932346723044397,0.0880902043692741,4.265678934408031,61.21234794531777,24.770026174755664,13.896819718815292,0.12080616111128677,1.2022045644210293,61.98412405016776,24.582864230527385,13.315786963382223,0.11722475592263316,1.2975762391294927,61.21234794531777,24.770026174755664,13.896819718815292,0.12080616111128677,1.2022045644210293,61.98412405016776,24.582864230527385,13.315786963382223,0.11722475592263316,1.2975762391294927
472,אבו גוש,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,1843.0,2406.0,12.603192074848652,38.41496973032472,1.7611447440836543,47.220693450742985,5.173150919196238,18.34117144078666,2.436938862761864,74.04873877725524,2,12.603192074848652,38.41496973032472,1.7611447440836543,47.220693450742985,13.751919722595234,7.683657161724162,28.22784774923664,1.5406882198246896,62.54780686921452,6.198591275488949,8.109119057715334,29.239805512382677,1.5683292099311914,61.08274621997081,6.917301105057554,12.603192074848652,38.41496973032472,1.7611447440836543,47.220693450742985,13.751919722595234,12.603192074848652,38.41496973032472,1.7611447440836543,47.220693450742985,13.751919722595234
473,אבו סנאן,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,4763.0,5617.0,14.51473136915078,24.56672443674177,1.4731369150779896,59.44540727902946,4.198954766624617,23.896197513065417,4.162912236438999,67.74193548387096,1,14.51473136915078,24.56672443674177,1.4731369150779896,59.44540727902946,5.493151763101256,9.478084904946876,19.89563756506919,1.2628964903131716,69.36338103967077,3.4502878470610305,9.911148004879989,20.36157302633504,1.2851381556243575,68.4421408131606,3.2061992837725084,14.51473136915078,24.56672443674177,1.4731369150779896,59.44540727902946,5.493151763101256,14.51473136915078,24.56672443674177,1.4731369150779896,59.44540727902946,5.493151763101256
478,אכסאל,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,4807.0,5737.0,1.7613755504298594,7.401971063115957,0.0209687565527364,90.81568462990144,0.8085779574617683,2.882756196168044,0.1406222534716118,96.16804359289858,5,1.7613755504298594,7.401971063115957,0.0209687565527364,90.81568462990144,2.736006229958006,1.1833967669091205,5.5208815439720675,0.02116444882786402,93.27455724029096,1.5064720786256869,1.2318603059429114,5.687235979080213,0.021152536769564446,93.05975117820732,1.6138810656966556,1.7613755504298594,7.401971063115957,0.0209687565527364,90.81568462990144,2.736006229958006,1.7613755504298594,7.401971063115957,0.0209687565527364,90.81568462990144,2.736006229958006
480,בית ג'ן,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,4897.0,4499.0,5.841217605923489,90.9707939119704,1.6659810777457835,1.5220074043603455,5.404198302813756,90.91112103617688,0.2233139794551139,3.4613666815542654,3,5.841217605923489,90.9707939119704,1.6659810777457835,1.5220074043603455,0.9696796385969614,4.076212436679258,89.80969736724742,1.7122642286271768,4.401825967446139,1.2147047675319729,4.233297774286644,90.09038836546269,1.7107165733512688,3.965597286899405,0.99581659962065,5.841217605923489,90.9707939119704,1.6659810777457835,1.5220074043603455,0.9696796385969614,5.841217605923489,90.9707939119704,1.6659810777457835,1.5220074043603455,0.9696796385969614
481,מגאר,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,7340.0,8271.0,5.055555555555555,43.19444444444444,7.5,44.25,3.794996949359365,41.67175106772422,8.322147651006711,46.2111043319097,2,5.055555555555555,43.19444444444444,7.5,44.25,1.3916259914582056,3.0377896193531777,31.578955231887363,5.269046264946696,60.11420888381277,6.951552275951533,3.211336152530368,32.734651864884675,5.483677334631356,58.5703346479536,6.179615158021949,5.055555555555555,43.19444444444444,7.5,44.25,1.3916259914582056,5.055555555555555,43.19444444444444,7.5,44.25,1.3916259914582056
482,בועיינה-נוג'ידאת,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,3282.0,3926.0,2.3619533992977977,14.905841046919884,3.4471752314075967,79.28503032237472,1.009839461418954,11.496633868461936,0.6214396685655101,86.8720870015536,1,2.3619533992977977,14.905841046919884,3.4471752314075967,79.28503032237472,3.7935283395894377,1.6625970999770863,12.01187966331928,2.9299719497510326,83.39555128695261,1.738267857300496,1.7228865844839305,12.280237441413714,2.9795089374143324,83.01736703668801,1.9273599824327894,2.3619533992977977,14.905841046919884,3.4471752314075967,79.28503032237472,3.7935283395894377,2.3619533992977977,14.905841046919884,3.4471752314075967,79.28503032237472,3.7935283395894377
483,בענה,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,3944.0,4158.0,4.126473740621651,3.778135048231511,4.287245444801715,87.80814576634512,0.927960927960928,1.9291819291819288,0.4884004884004884,96.65445665445664,5,4.126473740621651,3.778135048231511,4.287245444801715,87.80814576634512,4.423155444055762,2.074953272761259,2.3836243846091376,2.6607944888690938,92.88062785376052,1.8869144003480671,2.2255170935718627,2.4992363124002237,2.79443215966352,92.4808144343644,2.086821110046124,4.126473740621651,3.778135048231511,4.287245444801715,87.80814576634512,4.423155444055762,4.126473740621651,3.778135048231511,4.287245444801715,87.80814576634512,4.423155444055762
485,ג'ולס,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,2549.0,2850.0,23.228511530398325,73.29140461215933,2.9350104821802936,0.5450733752620545,9.199859005992243,88.8967218893197,1.4099400775467044,0.4934790271413465,4,23.228511530398325,73.29140461215933,2.9350104821802936,0.5450733752620545,7.802658638580191,21.85464263454958,74.25473181827876,2.346817349224946,1.5438081979467109,7.3209950355204745,22.002111368247263,74.2044425907405,2.4014038848978445,1.3920421561143912,7.3461396492896025,23.228511530398325,73.29140461215933,2.9350104821802936,0.5450733752620545,7.802658638580191,23.228511530398325,73.29140461215933,2.9350104821802936,0.5450733752620545,7.802658638580191
487,ג'ש (גוש חלב),K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,1135.0,1454.0,0.8944543828264758,40.69767441860465,3.488372093023256,54.91949910554562,0.9078212290502794,34.8463687150838,0.5586592178770949,63.68715083798882,3,0.8944543828264758,40.69767441860465,3.488372093023256,54.91949910554562,4.390509289333503,0.5133140815415588,36.03728684849896,3.8538230325378753,59.59557603742161,2.2430409740379673,0.5429134745865036,36.49755551181843,3.817638590085928,59.141892423509134,2.4550830844717315,0.8944543828264758,40.69767441860465,3.488372093023256,54.91949910554562,4.390509289333503,0.8944543828264758,40.69767441860465,3.488372093023256,54.91949910554562,4.390509289333503
489,דבוריה,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,3750.0,4466.0,2.4764468371467023,5.006729475100942,0.107671601615074,92.40915208613728,1.134301270417423,2.155172413793104,0.2268602540834846,96.483666061706,2,2.4764468371467023,5.006729475100942,0.107671601615074,92.40915208613728,2.0968513140185623,1.6215645675390924,3.8043171606861277,0.08248999896047611,94.4916282728143,1.068204022007352,1.6922437487603235,3.9115028708062445,0.08474429706782319,94.3115090833656,1.1571364676780247,2.4764468371467023,5.006729475100942,0.107671601615074,92.40915208613728,2.0968513140185623,2.4764468371467023,5.006729475100942,0.107671601615074,92.40915208613728,2.0968513140185623
490,דייר אל-אסד,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,5884.0,6213.0,3.07032590051458,8.370497427101201,9.142367066895368,79.41680960548885,0.5946135012242042,3.882476390346275,8.394543546694647,87.12836656173486,1,3.07032590051458,8.370497427101201,9.142367066895368,79.41680960548885,3.855778478123009,1.8761651258288998,6.3769930893650875,6.279990706566879,85.46685107823913,1.8880341618117524,1.9731451080342275,6.560336296393513,6.527781222897043,84.93873737267522,2.0281957564286275,3.07032590051458,8.370497427101201,9.142367066895368,79.41680960548885,3.855778478123009,3.07032590051458,8.370497427101201,9.142367066895368,79.41680960548885,3.855778478123009
492,דייר חנא,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,5349.0,5530.0,3.733031674208145,4.355203619909502,2.4698340874811464,89.44193061840122,0.6533575317604355,3.593466424682396,1.9782214156079847,93.7749546279492,5,3.733031674208145,4.355203619909502,2.4698340874811464,89.44193061840122,2.16651200477399,2.1273145802948976,2.9898186605321255,1.6581299187503018,93.22473684042266,0.7369785242672375,2.2521825787714675,3.1069201522323895,1.7269205611611895,92.91397670783495,0.7994125235055214,3.733031674208145,4.355203619909502,2.4698340874811464,89.44193061840122,2.16651200477399,3.733031674208145,4.355203619909502,2.4698340874811464,89.44193061840122,2.16651200477399
494,דאלית אל-כרמל,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,7404.0,7416.0,27.48521930427609,69.90237866080022,0.5224804069847381,2.0899216279389523,4.336630979807562,90.1206125491259,1.0299498577042958,4.512806613362244,4,27.48521930427609,69.90237866080022,0.5224804069847381,2.0899216279389523,11.574294162234262,23.335462589615933,71.08022225153182,0.5449816798788018,5.039333478973443,9.762679237709783,23.758669346799064,71.07559671623717,0.5435608055003444,4.62217313146344,9.765702442546344,27.48521930427609,69.90237866080022,0.5224804069847381,2.0899216279389523,11.574294162234262,27.48521930427609,69.90237866080022,0.5224804069847381,2.0899216279389523,11.574294162234262
496,חורפיש,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,2356.0,2518.0,7.791563275434243,84.31761786600497,5.01240694789082,2.878411910669976,8.035003977724742,83.4128878281623,3.023070803500398,5.52903739061257,3,7.791563275434243,84.31761786600497,5.01240694789082,2.878411910669976,1.4470330911165457,5.1217624464003935,80.49637662593048,4.619593647230258,9.762267280438865,2.9148763667780804,5.367558641318326,81.26946128454846,4.680420572084844,8.68255950204838,2.405435940010128,7.791563275434243,84.31761786600497,5.01240694789082,2.878411910669976,1.4470330911165457,7.791563275434243,84.31761786600497,5.01240694789082,2.878411910669976,1.4470330911165457
498,טורעאן,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,4393.0,5891.0,1.901669758812616,8.812615955473097,0.2087198515769944,89.07699443413729,0.3594659363231769,4.364943512495721,0.3937007874015747,94.88188976377953,2,1.901669758812616,8.812615955473097,0.2087198515769944,89.07699443413729,2.9949381327334077,1.0178656084679139,5.795613187952271,0.13696443064999875,93.04955677292982,1.0445346738006425,1.084442287009208,6.048831334180454,0.14297988062869554,92.72374649818164,1.2044320861853823,1.901669758812616,8.812615955473097,0.2087198515769944,89.07699443413729,2.9949381327334077,1.901669758812616,8.812615955473097,0.2087198515769944,89.07699443413729,2.9949381327334077
499,יפיע,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,5639.0,7935.0,3.839942580297865,11.663376996231833,1.2022250134577428,83.29445541001256,1.6533129848658272,6.040951290855907,0.4832761032684726,91.82245962100978,1,3.839942580297865,11.663376996231833,1.2022250134577428,83.29445541001256,4.264002105498614,2.8398562804407566,10.230720522267678,1.1412233192392742,85.78819987805228,3.017129871478751,2.9275671882499887,10.36825578220523,1.1474659889079328,85.55671104063686,3.132874290186468,3.839942580297865,11.663376996231833,1.2022250134577428,83.29445541001256,4.264002105498614,3.839942580297865,11.663376996231833,1.2022250134577428,83.29445541001256,4.264002105498614
502,ירכא,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,7074.0,4273.0,40.11577424023155,46.526772793053546,9.75397973950796,3.6034732272069454,31.99811498586239,57.61074458058435,4.35909519321395,6.032045240339302,4,40.11577424023155,46.526772793053546,9.75397973950796,3.6034732272069454,6.756271900331584,33.042765668016976,47.83822829211993,10.823141754870317,8.295864284992765,4.88625814423221,33.77820712656943,47.830420223094855,10.73921462789255,7.652158022443158,4.890162178744748,40.11577424023155,46.526772793053546,9.75397973950796,3.6034732272069454,6.756271900331584,40.11577424023155,46.526772793053546,9.75397973950796,3.6034732272069454,6.756271900331584
504,כאבול,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,5019.0,5929.0,1.3253012048192772,3.2931726907630523,2.469879518072289,92.91164658634538,0.6850488097276931,1.866758006507964,3.168350744990581,94.27984243877376,3,1.3253012048192772,3.2931726907630523,2.469879518072289,92.91164658634538,1.0333335396733339,0.6380020050233874,2.076425127735535,1.6199603920395125,95.66561247520158,0.7977185788276935,0.6868222072295218,2.1758007853592884,1.6908090505267501,95.44656795688444,0.7387708472319162,1.3253012048192772,3.2931726907630523,2.469879518072289,92.91164658634538,1.0333335396733339,1.3253012048192772,3.2931726907630523,2.469879518072289,92.91164658634538,1.0333335396733339
505,כאוכב אבו אל-היג'א,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,1617.0,2043.0,0.2478314745972738,3.5315985130111525,0.0,96.22057001239158,0.2951303492375799,1.4756517461878995,0.0491883915395966,98.18002951303492,2,0.2478314745972738,3.5315985130111525,0.0,96.22057001239158,1.0279733834116258,0.2771327960510204,3.474877535440458,0.00010023407563607286,96.24788943443289,0.9996128946262776,0.27405363306967473,3.4805146986540665,0.00010021082493378906,96.24533145745133,1.0024314762330826,0.2478314745972738,3.5315985130111525,0.0,96.22057001239158,1.0279733834116258,0.2478314745972738,3.5315985130111525,0.0,96.22057001239158,1.0279733834116258
