locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
3557,קדומים,K23_to_K24,Cities,Non-Arab,2083.0,2056.0,92.53371868978806,2.167630057803468,5.298651252408478,0.0,96.33431085043988,1.710654936461388,1.906158357771261,0.0488758553274682,92.53371868978806,2.167630057803468,5.298651252408478,0.0,1.9247340079896456,92.24637455195295,1.862819251710251,5.890567447896847,0.0002387484399513424,2.0682867026872223,92.27962081628088,1.8913573264120929,5.828802996542499,0.00021886076454220873,2.0516735143609655,92.24637455195295,1.862819251710251,5.890567447896847,0.0002387484399513424,2.0682867026872223,92.27962081628088,1.8913573264120929,5.828802996542499,0.00021886076454220873,2.0516735143609655
3560,אלקנה,K23_to_K24,Cities,Non-Arab,2097.0,2117.0,91.78213091256568,4.4433827042522696,3.7267080745341614,0.0477783086478738,95.0952380952381,2.857142857142857,2.0,0.0476190476190476,91.78213091256568,4.4433827042522696,3.7267080745341614,0.0477783086478738,1.6565535913362064,91.71831714510695,3.7886922720471965,4.368631086986495,0.12435949585935963,1.6884604750655743,91.73659597404203,3.850065413373247,4.300309459870865,0.11302915271385525,1.679321060598033,91.71831714510695,3.7886922720471965,4.368631086986495,0.12435949585935963,1.6884604750655743,91.73659597404203,3.850065413373247,4.300309459870865,0.11302915271385525,1.679321060598033
3570,אריאל,K23_to_K24,Cities,Non-Arab,9606.0,9257.0,63.4325230511316,33.40318524727577,3.0595138306789607,0.104777870913663,67.33045690895011,30.125013828963382,2.511339749972342,0.0331895121141719,63.4325230511316,33.40318524727577,3.0595138306789607,0.104777870913663,1.9489669289092535,63.468052085245105,32.54916019069676,3.690986435441395,0.29180128861673427,1.9312024118525,63.47475699624289,32.63884583297684,3.6229608588877733,0.2634363118924992,1.92784995635361,63.468052085245105,32.54916019069676,3.690986435441395,0.29180128861673427,1.9312024118525,63.47475699624289,32.63884583297684,3.6229608588877733,0.2634363118924992,1.92784995635361
3574,בית אל,K23_to_K24,Cities,Non-Arab,2683.0,2600.0,90.17923823749068,0.4480955937266617,9.297983569828231,0.0746825989544436,97.17054263565892,0.4651162790697674,2.3643410852713176,0.0,90.17923823749068,0.4480955937266617,9.297983569828231,0.0746825989544436,3.5041625417556754,95.34552174684164,0.2480037701932575,4.184640245288673,0.22183423767643148,1.0210666988468937,94.9960097680254,0.2636173316081615,4.541043161465293,0.19932973890115468,1.1880159075475631,95.34552174684164,0.2480037701932575,4.184640245288673,0.22183423767643148,1.0210666988468937,94.9960097680254,0.2636173316081615,4.541043161465293,0.19932973890115468,1.1880159075475631
3608,מעלה אפרים,K23_to_K24,other,Non-Arab,589.0,562.0,67.57679180887372,23.72013651877133,8.361774744027302,0.3412969283276451,76.97974217311234,19.15285451197053,3.867403314917127,0.0,67.57679180887372,23.72013651877133,8.361774744027302,0.3412969283276451,4.70147518211931,69.57778139917897,19.493359697074013,10.519119110703388,0.4097397930436201,3.7009803869666826,69.41843811852772,19.892130861112765,10.286860351138808,0.4025706692207005,3.78065202729231,69.57778139917897,19.493359697074013,10.519119110703388,0.4097397930436201,3.7009803869666826,69.41843811852772,19.892130861112765,10.286860351138808,0.4025706692207005,3.78065202729231
3611,קרית ארבע,K23_to_K24,Cities,Non-Arab,3268.0,3018.0,85.54735547355473,4.089790897908979,10.362853628536286,0.0,92.4033613445378,3.932773109243697,3.630252100840336,0.0336134453781512,85.54735547355473,4.089790897908979,10.362853628536286,0.0,3.444809658180613,87.32476806403552,3.9249315541748273,8.75004974998707,0.00025063180255837454,2.5598988245733683,87.15753423037425,3.9416637087065958,8.900573399371101,0.00022866154805164043,2.6396059489968278,87.32476806403552,3.9249315541748273,8.75004974998707,0.00025063180255837454,2.5598988245733683,87.15753423037425,3.9416637087065958,8.900573399371101,0.00022866154805164043,2.6396059489968278
3616,מעלה אדומים,K23_to_K24,Cities,Non-Arab,19874.0,18852.0,72.20229374021119,18.43075834891123,9.30126812509473,0.0656797857828525,76.85697405875719,15.242494226327944,7.841452279929105,0.0590794349857672,72.20229374021119,18.43075834891123,9.30126812509473,0.0656797857828525,2.3273401592729983,75.60589502209066,16.109036766394055,8.158651170187042,0.12641704132823933,0.6255395183332614,75.28062217318777,16.332209539381058,8.268728876235008,0.11843941119616612,0.7881759427847096,75.60589502209066,16.109036766394055,8.158651170187042,0.12641704132823933,0.6255395183332614,75.28062217318777,16.332209539381058,8.268728876235008,0.11843941119616612,0.7881759427847096
3640,קרני שומרון,K23_to_K24,Cities,Non-Arab,4137.0,4551.0,84.2909090909091,9.793939393939391,5.866666666666666,0.0484848484848484,87.51115075825156,8.563782337198928,3.902765388046387,0.0223015165031222,84.2909090909091,9.793939393939391,5.866666666666666,0.0484848484848484,1.610120833671233,85.09136085874542,9.03402076024508,5.783603167837152,0.09101521317234978,1.2098949497530715,85.01473945220948,9.107683896653233,5.792112806125182,0.08546384501212846,1.248205653021046,85.09136085874542,9.03402076024508,5.783603167837152,0.09101521317234978,1.2098949497530715,85.01473945220948,9.107683896653233,5.792112806125182,0.08546384501212846,1.248205653021046
3650,אפרת,K23_to_K24,Cities,Non-Arab,5470.0,5644.0,89.49115044247787,6.821533923303836,3.6320058997050144,0.0553097345132743,91.6037396619921,6.202804746494067,2.193455591513844,0.0,89.49115044247787,6.821533923303836,3.6320058997050144,0.0553097345132743,1.0562946097571084,92.45461964480117,5.071760774190155,2.386429476403763,0.08719010460491235,0.5655219861519548,92.19968952836591,5.2269311990439284,2.4900272138488386,0.0833520587413374,0.4879367737250713,92.45461964480117,5.071760774190155,2.386429476403763,0.08719010460491235,0.5655219861519548,92.19968952836591,5.2269311990439284,2.4900272138488386,0.0833520587413374,0.4879367737250713
3652,בית אריה,K23_to_K24,Cities,Non-Arab,2641.0,2636.0,65.0171298058622,30.41492196421774,4.529881994670728,0.0380662352493338,69.20401854714065,26.777434312210204,3.9799072642967546,0.0386398763523956,65.0171298058622,30.41492196421774,4.529881994670728,0.0380662352493338,2.0937311911907557,67.87786068484175,28.230643632730107,3.805836206635228,0.08565947579291164,0.7501144599802113,67.59992362615385,28.44758913281314,3.8734849004510274,0.0790023405819677,0.8552586424162576,67.87786068484175,28.230643632730107,3.805836206635228,0.08565947579291164,0.7501144599802113,67.59992362615385,28.44758913281314,3.8734849004510274,0.0790023405819677,0.8552586424162576
3660,עמנואל,K23_to_K24,Cities,Non-Arab,1657.0,1591.0,16.183574879227052,0.5434782608695652,83.27294685990339,0.0,25.0,0.1889168765743073,74.81108312342569,0.0,16.183574879227052,0.5434782608695652,83.27294685990339,0.0,4.408212560386476,19.187875475818533,0.5811947494194319,80.23074158773157,0.00018818703047756698,2.906062262090738,18.869325511868315,0.577474032320968,80.55302374812119,0.00017670768953737006,3.065337244065846,19.187875475818533,0.5811947494194319,80.23074158773157,0.00018818703047756698,2.906062262090738,18.869325511868315,0.577474032320968,80.55302374812119,0.00017670768953737006,3.065337244065846
3730,גבעת זאב,K23_to_K24,Cities,Non-Arab,8837.0,8703.0,46.132909956906325,12.610569290088456,41.199818552959854,0.0567022000453617,50.61053610884987,10.210489591813,39.16734504012094,0.0116292592161879,46.132909956906325,12.610569290088456,41.199818552959854,0.0567022000453617,2.2388130759717724,53.90853004094627,11.297773959514977,34.70354059749191,0.09015540204685185,2.231902221314518,53.13473120941471,11.435435921057804,35.34366641327878,0.08616645624870817,1.911839313421081,53.90853004094627,11.297773959514977,34.70354059749191,0.09015540204685185,2.231902221314518,53.13473120941471,11.435435921057804,35.34366641327878,0.08616645624870817,1.911839313421081
3750,אלפי מנשה,K23_to_K24,Cities,Non-Arab,4277.0,4356.0,43.836581357126086,52.7823432730688,3.310636299600845,0.0704390702042733,50.90993933737751,46.54689687354177,2.4965002333177786,0.0466635557629491,43.836581357126086,52.7823432730688,3.310636299600845,0.0704390702042733,3.53667899012571,47.9727400260365,48.79346118724529,3.0414667932132047,0.192331993505018,1.4685996556705074,47.56028394460432,49.19715956014962,3.0685387888704474,0.1740177063756052,1.6748276963865911,47.9727400260365,48.79346118724529,3.0414667932132047,0.192331993505018,1.4685996556705074,47.56028394460432,49.19715956014962,3.0685387888704474,0.1740177063756052,1.6748276963865911
3760,אורנית,K23_to_K24,Cities,Non-Arab,4927.0,4939.0,45.3233021553477,52.4603497356649,2.1756811712078084,0.0406669377795851,52.53958461854822,45.77421344848859,1.6656384947563232,0.0205634382068681,45.3233021553477,52.4603497356649,2.1756811712078084,0.0406669377795851,3.6081412316002583,51.96446279091218,45.932819042289836,2.0097624466590243,0.09295572013897038,0.28756091381802257,51.301154399943925,46.58575026046994,2.0274444573589,0.08565088222722346,0.6192151093021451,51.96446279091218,45.932819042289836,2.0097624466590243,0.09295572013897038,0.28756091381802257,51.301154399943925,46.58575026046994,2.0274444573589,0.08565088222722346,0.6192151093021451
3769,הר אדר,K23_to_K24,Cities,Non-Arab,2308.0,2378.0,29.869565217391305,68.3913043478261,1.2173913043478262,0.5217391304347827,35.75418994413408,63.25741297808337,0.7735281478298238,0.2148689299527288,29.869565217391305,68.3913043478261,1.2173913043478262,0.5217391304347827,2.942312363371389,34.60419625394573,63.45836630667434,1.050555764314212,0.8868816750657151,0.5749968450941744,34.11883923124838,63.97282875612477,1.06678201722467,0.8415499954021771,0.8176753564428487,34.60419625394573,63.45836630667434,1.050555764314212,0.8868816750657151,0.5749968450941744,34.11883923124838,63.97282875612477,1.06678201722467,0.8415499954021771,0.8176753564428487
3780,ביתר עילית,K23_to_K24,Cities,Non-Arab,21211.0,21174.0,5.71442053605134,0.2123442808607021,94.05907889769723,0.0141562853907134,12.179305121651046,0.2982107355864811,87.5035501278046,0.0189340149578718,5.71442053605134,0.2123442808607021,94.05907889769723,0.0141562853907134,3.2777643849463187,7.79827650717088,0.23888720077977177,91.94196558770082,0.02087070434854072,2.220176074643441,7.5620287143289655,0.2361674201440491,92.18172123207705,0.020082633449926546,2.3396598613822546,7.79827650717088,0.23888720077977177,91.94196558770082,0.02087070434854072,2.220176074643441,7.5620287143289655,0.2361674201440491,92.18172123207705,0.020082633449926546,2.3396598613822546
3797,מודיעין עילית,K23_to_K24,Cities,Non-Arab,23653.0,24369.0,1.5021368425506707,0.0888587991368002,98.39631024415011,0.0126941141624,2.974527526705012,0.1109285127362366,96.91454396055876,0.0,1.5021368425506707,0.0888587991368002,98.39631024415011,0.0126941141624,0.7472301988768832,1.8061588083500275,0.08809296457342938,98.09638072700282,0.009367500073712487,0.5956021332588921,1.7732210449606618,0.08817160247151483,98.12895055424048,0.009656798327363967,0.612031696004538,1.8061588083500275,0.08809296457342938,98.09638072700282,0.009367500073712487,0.5956021332588921,1.7732210449606618,0.08817160247151483,98.12895055424048,0.009656798327363967,0.612031696004538
4000,חיפה,K23_to_K24,Cities,Non-Arab,144625.0,136966.0,30.456348517162567,52.35885430054117,6.823344703258838,10.361452479037425,34.850433864479626,51.09488508353843,6.414651012350453,7.640030039631494,30.456348517162567,52.35885430054117,6.823344703258838,10.361452479037425,2.1970426736585287,31.670657980242023,49.46732090751077,7.0815820717629565,11.780439040484257,2.403670030132633,31.55283851721095,49.758220283213674,7.056612480672987,11.632328718902404,2.3171300737967186,31.670657980242023,49.46732090751077,7.0815820717629565,11.780439040484257,2.403670030132633,31.55283851721095,49.758220283213674,7.056612480672987,11.632328718902404,2.3171300737967186
4001,בוקעאתא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,76.0,92.0,45.33333333333333,48.0,4.0,2.666666666666667,33.69565217391305,64.13043478260869,2.1739130434782608,0.0,45.33333333333333,48.0,4.0,2.666666666666667,8.065217391304344,44.5305856811598,42.445789662449606,1.9861901432070377,11.037434513183559,10.936184010215154,44.93044072168955,43.27943936844213,2.1455126821672152,9.644607227701096,10.4396978877388,45.33333333333333,48.0,4.0,2.666666666666667,8.065217391304344,45.33333333333333,48.0,4.0,2.666666666666667,8.065217391304344
4100,קצרין,K23_to_K24,Cities,Non-Arab,3498.0,3408.0,50.63473744950953,44.08540103866128,5.077899596076168,0.2019619157530294,56.44042232277526,39.93966817496229,3.378582202111614,0.2413273001508295,50.63473744950953,44.08540103866128,5.077899596076168,0.2019619157530294,2.922525128831769,53.521436775907475,41.26542334923025,4.8384766572468045,0.37466321761547533,1.4594927734338945,53.23683385286685,41.547943226681056,4.862936197038572,0.3522867234135299,1.601794234954208,53.521436775907475,41.26542334923025,4.8384766572468045,0.37466321761547533,1.4594927734338945,53.23683385286685,41.547943226681056,4.862936197038572,0.3522867234135299,1.601794234954208
4201,מגדל שמס,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,163.0,168.0,19.1358024691358,75.30864197530865,0.0,5.555555555555555,42.073170731707314,54.87804878048781,0.0,3.048780487804878,19.1358024691358,75.30864197530865,0.0,5.555555555555555,11.468684131285759,16.84255004057767,56.72226600255984,8.124804483703321e-05,26.43510270881766,12.615310345564824,17.401923373710726,59.52620818722241,8.462080438527085e-05,23.071783818262496,12.3356236789983,19.1358024691358,75.30864197530865,0.0,5.555555555555555,11.468684131285759,19.1358024691358,75.30864197530865,0.0,5.555555555555555,11.468684131285759
4203,מסעדה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,78.0,72.0,17.94871794871795,70.51282051282051,2.564102564102564,8.974358974358974,45.07042253521127,38.0281690140845,8.450704225352112,8.450704225352112,17.94871794871795,70.51282051282051,2.564102564102564,8.974358974358974,16.504153123871436,15.239644384856316,51.41638495577401,1.5310927704438948,31.812877888925772,18.375194802631587,15.774887279893314,54.038559685567776,1.6416496041224686,28.54490343041645,18.052294938273803,17.94871794871795,70.51282051282051,2.564102564102564,8.974358974358974,16.504153123871436,17.94871794871795,70.51282051282051,2.564102564102564,8.974358974358974,16.504153123871436
4501,עגר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,669.0,844.0,22.97090352220521,34.30321592649311,28.02450229709036,14.701378254211331,47.43130227001195,16.48745519713262,30.58542413381123,5.4958183990442055,22.97090352220521,34.30321592649311,28.02450229709036,14.701378254211331,13.510660292263804,21.534845925794677,23.357669186263845,15.503281956208651,39.604202931732836,20.489299260909927,22.057317060464687,24.70172729348325,16.73949523298491,36.50146041306717,19.609957055186793,22.97090352220521,34.30321592649311,28.02450229709036,14.701378254211331,13.510660292263804,22.97090352220521,34.30321592649311,28.02450229709036,14.701378254211331,13.510660292263804
4502,עין קנייא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,16.0,17.0,50.0,50.0,0.0,0.0,70.58823529411765,29.411764705882355,0.0,0.0,50.0,50.0,0.0,0.0,10.294117647058824,53.16463944822686,46.83439365974087,6.068668869745874e-05,0.0009062053435656659,8.711797922945394,52.84894393858214,47.15026517441313,6.380619172520995e-05,0.0007270808130147424,8.869645677767757,50.0,50.0,0.0,0.0,10.294117647058824,50.0,50.0,0.0,0.0,10.294117647058824
5000,תל אביב  יפו,K23_to_K24,Cities,Non-Arab,267115.0,262696.0,24.356831982095315,66.10727039906271,5.250113594117891,4.285784024724088,26.87532582881196,66.20841458940743,4.451738719082466,2.464520862698152,24.356831982095315,66.10727039906271,5.250113594117891,4.285784024724088,1.3098190185306793,25.124015329091836,64.89157234973078,5.1118342234235445,4.8725780977538395,1.5340763696983837,25.047649498728745,65.015834740942,5.1257887993982525,4.810726960930999,1.510128089274319,25.124015329091836,64.89157234973078,5.1118342234235445,4.8725780977538395,1.5340763696983837,25.047649498728745,65.015834740942,5.1257887993982525,4.810726960930999,1.510128089274319
6000,באקה אלגרביה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,11812.0,6075.0,0.2722940776038121,1.17426820966644,0.2467665078284547,98.30667120490128,1.6458852867830425,6.034912718204489,0.1662510390689942,92.15295095594348,0.2722940776038121,1.17426820966644,0.2467665078284547,98.30667120490128,3.1171178588586343,0.1995386254034606,0.5987799731313298,0.1253866195329211,99.07629478193229,3.4616719129944062,0.2058812710822081,0.6406281423279596,0.1341971951511611,99.01929339143867,3.4331712177475953,0.2722940776038121,1.17426820966644,0.2467665078284547,98.30667120490128,3.1171178588586343,0.2722940776038121,1.17426820966644,0.2467665078284547,98.30667120490128,3.1171178588586343
6100,בני ברק,K23_to_K24,Cities,Non-Arab,84846.0,82602.0,7.688224052096359,2.260340230752896,90.02548191491871,0.0259538022320269,9.443534195036106,1.818071484920201,88.71654833424358,0.0218459858001092,7.688224052096359,2.260340230752896,90.02548191491871,0.0259538022320269,0.8776550714698725,8.787959918605576,2.232081738082372,88.95557072672685,0.024387616585200278,0.32778713821526395,8.671888617490623,2.235055406299158,89.06851429281643,0.02454168339378428,0.3858227887727406,8.787959918605576,2.232081738082372,88.95557072672685,0.024387616585200278,0.32778713821526395,8.671888617490623,2.235055406299158,89.06851429281643,0.02454168339378428,0.3858227887727406
6200,בת ים,K23_to_K24,Cities,Non-Arab,64615.0,59723.0,45.9537617189322,42.74475660380292,11.023181330555513,0.2783003467093705,50.62183955172885,39.47997813311466,9.684638513051798,0.2135438021046877,45.9537617189322,42.74475660380292,11.023181330555513,0.2783003467093705,2.3340389163983253,47.34934156894439,41.93483074877168,10.394785426966248,0.32104225531767355,1.6362489913922278,47.21002573627043,42.01702223849908,10.45644967938468,0.3165023458458186,1.7059069077292115,47.34934156894439,41.93483074877168,10.394785426966248,0.32104225531767355,1.6362489913922278,47.21002573627043,42.01702223849908,10.45644967938468,0.3165023458458186,1.7059069077292115
6300,גבעתיים,K23_to_K24,Cities,Non-Arab,33861.0,33649.0,23.75859208343209,73.21047641621237,2.068025598483053,0.9629059018724816,27.273001872772305,70.76662840572706,1.5918564610644597,0.3685132604361747,23.75859208343209,73.21047641621237,2.068025598483053,0.9629059018724816,1.7572048946701062,24.432278789733818,72.19562721285003,2.3372889376904937,1.0348050597256562,1.420361541519242,24.364846150139297,72.29881067842673,2.3089300698783264,1.0274131015556314,1.4540778613165009,24.432278789733818,72.19562721285003,2.3372889376904937,1.0348050597256562,1.420361541519242,24.364846150139297,72.29881067842673,2.3089300698783264,1.0274131015556314,1.4540778613165009
6400,הרצליה,K23_to_K24,Cities,Non-Arab,54833.0,54971.0,30.298816080806603,64.59953521564896,4.671631685849696,0.4300170176947427,33.639284922804165,62.247913126985296,3.926276132082441,0.1865258181280933,30.298816080806603,64.59953521564896,4.671631685849696,0.4300170176947427,1.6702344209987816,30.949297326949832,63.62155784857855,4.834799226325733,0.5943455981458865,1.3449937979271673,30.884873765163746,63.72126066557114,4.818423961635114,0.575441607630015,1.3772055788202138,30.949297326949832,63.62155784857855,4.834799226325733,0.5943455981458865,1.3449937979271673,30.884873765163746,63.72126066557114,4.818423961635114,0.575441607630015,1.3772055788202138
6500,חדרה,K23_to_K24,Cities,Non-Arab,47954.0,45665.0,48.75622932283597,41.00046065580636,9.795217555174002,0.448092466183676,53.406578682923566,37.6699939706572,8.722449253031419,0.2009780933878207,48.75622932283597,41.00046065580636,9.795217555174002,0.448092466183676,2.325174680043797,51.47757349723797,38.56606245287196,9.286408405741403,0.6699556441486567,0.9645025928427937,51.208360782934534,38.810143278653975,9.3378310611595,0.6436648772519865,1.0991089499945128,51.47757349723797,38.56606245287196,9.286408405741403,0.6699556441486567,0.9645025928427937,51.208360782934534,38.810143278653975,9.3378310611595,0.6436648772519865,1.0991089499945128
6600,חולון,K23_to_K24,Cities,Non-Arab,101066.0,96703.0,45.95926477893691,42.7123695976155,11.16641828117238,0.1619473422752111,51.24249763083078,38.74591976413605,9.929451405707065,0.0821311993261029,45.95926477893691,42.7123695976155,11.16641828117238,0.1619473422752111,2.6416164259469364,48.26743973252602,40.606884912634925,10.907113721958444,0.21856163288059768,1.4875289491523782,48.03675798823284,40.817144496553055,10.933967823096243,0.21212969211785943,1.6028698212989707,48.26743973252602,40.606884912634925,10.907113721958444,0.21856163288059768,1.4875289491523782,48.03675798823284,40.817144496553055,10.933967823096243,0.21212969211785943,1.6028698212989707
6700,טבריה,K23_to_K24,Cities,Non-Arab,21148.0,19654.0,54.41057970327535,19.70896335971939,25.67189647817225,0.2085604588330094,56.5045045045045,16.7001287001287,26.661518661518663,0.1338481338481338,54.41057970327535,19.70896335971939,25.67189647817225,0.2085604588330094,1.541773492287782,59.57633376258924,17.73308324769778,22.322496311911376,0.3680866778016138,2.169511174803647,59.071292985225256,17.931389779734108,22.6493646783545,0.3479525566861403,2.006076991582082,59.57633376258924,17.73308324769778,22.322496311911376,0.3680866778016138,2.169511174803647,59.071292985225256,17.931389779734108,22.6493646783545,0.3479525566861403,2.006076991582082
6800,קרית אתא,K23_to_K24,Cities,Non-Arab,31122.0,29223.0,55.55806306015862,33.3354826229931,11.016184151138049,0.0902701657102327,60.560344827586206,28.85497775305896,10.522107897664071,0.0625695216907675,55.55806306015862,33.3354826229931,11.016184151138049,0.0902701657102327,2.5011408837137923,57.99971824883553,31.27468182186588,10.571015971925664,0.15458395737291653,1.2803132893753348,57.75836997822871,31.479020323085116,10.616102377959633,0.14650732072654707,1.400987424678749,57.99971824883553,31.27468182186588,10.571015971925664,0.15458395737291653,1.2803132893753348,57.75836997822871,31.479020323085116,10.616102377959633,0.14650732072654707,1.400987424678749
6900,כפר סבא,K23_to_K24,Cities,Non-Arab,58110.0,56591.0,31.65147119767924,64.17495510429617,3.715982870562232,0.4575908274623567,36.01069749075636,60.57543884840435,3.230785798901533,0.1830778619377535,31.65147119767924,64.17495510429617,3.715982870562232,0.4575908274623567,2.1796131465385606,33.39224799423773,61.8291009695327,4.213743932894496,0.5649071033350713,1.309224748259315,33.21794712600298,62.067250024272866,4.161606416695837,0.5531964330283019,1.3963751823766848,33.39224799423773,61.8291009695327,4.213743932894496,0.5649071033350713,1.309224748259315,33.21794712600298,62.067250024272866,4.161606416695837,0.5531964330283019,1.3963751823766848
7000,לוד,K23_to_K24,Cities,Non-Arab,34320.0,30185.0,45.32907460587236,22.715817851491533,10.94473422024263,21.010373322393484,53.00872141967202,20.74620332020069,12.455803616526923,13.789271643600364,45.32907460587236,22.715817851491533,10.94473422024263,21.010373322393484,4.5953581050419805,46.69357925679913,20.42145765378503,10.77001255736953,22.11495053204631,4.162839444222972,46.56245013746685,20.64322721221661,10.78901510866638,22.00530754165017,4.108017949024901,46.69357925679913,20.42145765378503,10.77001255736953,22.11495053204631,4.162839444222972,46.56245013746685,20.64322721221661,10.78901510866638,22.00530754165017,4.108017949024901
7100,אשקלון,K23_to_K24,Cities,Non-Arab,72072.0,67730.0,53.06347105134815,34.79133282240647,12.047655542395317,0.0975405838500661,57.61753322732592,31.428700009000632,10.860760253217723,0.0930065104557319,53.06347105134815,34.79133282240647,12.047655542395317,0.0975405838500661,2.277031087988883,55.38015703881106,32.99577621859236,11.473066162903747,0.15100057969283065,1.1186880942574273,55.15012850792959,33.174762300996946,11.530549408353675,0.14455978271979206,1.233702359698165,55.38015703881106,32.99577621859236,11.473066162903747,0.15100057969283065,1.1186880942574273,55.15012850792959,33.174762300996946,11.530549408353675,0.14455978271979206,1.233702359698165
7200,נס ציונה,K23_to_K24,Cities,Non-Arab,25500.0,25336.0,33.2691325026532,62.44251405212059,4.0289296804370895,0.2594237647891199,38.26729294632462,58.25605202938697,3.372275081295917,0.1043799429924926,33.2691325026532,62.44251405212059,4.0289296804370895,0.2594237647891199,2.4990802218357118,35.817181038487725,59.46131872289844,4.310299760896974,0.4112004777168712,1.225055953918451,35.560680609086134,59.76442920252336,4.282125097834453,0.39276509055604353,1.3533061686192411,35.817181038487725,59.46131872289844,4.310299760896974,0.4112004777168712,1.225055953918451,35.560680609086134,59.76442920252336,4.282125097834453,0.39276509055604353,1.3533061686192411
7300,נצרת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,34644.0,22605.0,1.0906770319661194,2.613563845216685,0.1508383129314846,96.14492080988572,4.295463669209153,6.173335117534235,0.1427360720817164,89.3884651411749,1.0906770319661194,2.613563845216685,0.1508383129314846,96.14492080988572,3.3822789547802916,0.8103874816875454,1.2963306047727745,0.07971979786818674,97.81356211567149,4.212548487248295,0.835190574298552,1.3911053617080928,0.08500671876803133,97.68869734522534,4.150116102025215,1.0906770319661194,2.613563845216685,0.1508383129314846,96.14492080988572,3.3822789547802916,1.0906770319661194,2.613563845216685,0.1508383129314846,96.14492080988572,3.3822789547802916
7400,נתניה,K23_to_K24,Cities,Non-Arab,109763.0,104965.0,48.40394395053598,36.09098891449896,15.405370797204842,0.0996963377602166,52.55076818688509,33.660640721174815,13.712014733679055,0.0765763582610381,48.40394395053598,36.09098891449896,15.405370797204842,0.0996963377602166,2.073412118174553,51.541496962984866,34.15923647489379,14.158724500055971,0.14054206206537093,0.5046356119501108,51.22854797154896,34.354201907560096,14.281426202296277,0.13582391859466544,0.6611101076680637,51.541496962984866,34.15923647489379,14.158724500055971,0.14054206206537093,0.5046356119501108,51.22854797154896,34.354201907560096,14.281426202296277,0.13582391859466544,0.6611101076680637
7500,סחנין,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,17085.0,15530.0,0.2521402603494781,2.2340799812360737,0.1172745396974316,97.396505218717,0.6580220630927036,1.9482614024901617,0.0387071801819237,97.3550093542352,0.2521402603494781,2.2340799812360737,0.1172745396974316,97.396505218717,0.20294090137161205,0.16886593716275175,0.9565144527769381,0.05531766443261815,98.8193019456277,0.7404515378215941,0.17585615002211363,1.0416882052327838,0.05966275696035583,98.72279288778476,0.6943695551639926,0.2521402603494781,2.2340799812360737,0.1172745396974316,97.396505218717,0.20294090137161205,0.2521402603494781,2.2340799812360737,0.1172745396974316,97.396505218717,0.20294090137161205
7600,עכו,K23_to_K24,Cities,Non-Arab,26354.0,21993.0,42.41096933917349,20.02285278994477,7.838506951056942,29.7276709198248,50.683292688538174,19.67054709428059,8.365158974830903,21.281001242350342,42.41096933917349,20.02285278994477,7.838506951056942,29.7276709198248,4.399487686569321,40.73115569954415,16.63602240927258,6.689131152279682,35.94369073890359,7.331344748276624,40.93418514792573,16.962951196424623,6.802371475458606,35.300492180191036,7.00974546892035,40.73115569954415,16.63602240927258,6.689131152279682,35.94369073890359,7.331344748276624,40.93418514792573,16.962951196424623,6.802371475458606,35.300492180191036,7.00974546892035
